Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647876001.964848,45206,1648538320,956000000,/magnetic_field,-5.255999755859375e-05,-8.880000114440919e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876001.9760137,45209,1648538320,966000000,/magnetic_field,-5.297999954223633e-05,-9.239999771118163e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876001.9845529,45211,1648538320,975000000,/magnetic_field,-5.334000015258789e-05,-8.639999389648438e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876001.994648,45213,1648538320,986000000,/magnetic_field,-5.3279998779296874e-05,-8.639999389648438e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0047286,45215,1648538320,996000000,/magnetic_field,-5.369999694824219e-05,-8.81999969482422e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0159488,45217,1648538321,6000000,/magnetic_field,-5.3279998779296874e-05,-8.81999969482422e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0245726,45219,1648538321,16000000,/magnetic_field,-5.3279998779296874e-05,-9.539999961853028e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0348856,45221,1648538321,26000000,/magnetic_field,-5.334000015258789e-05,-9.479999542236328e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0442579,45223,1648538321,35000000,/magnetic_field,-5.352000045776367e-05,-9.479999542236328e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0560005,45225,1648538321,46000000,/magnetic_field,-5.393999862670898e-05,-9.65999984741211e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0643463,45229,1648538321,55000000,/magnetic_field,-5.405999755859375e-05,-9.359999656677247e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0783312,45232,1648538321,65000000,/magnetic_field,-5.436000061035156e-05,-9.239999771118163e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0848079,45234,1648538321,76000000,/magnetic_field,-5.447999954223633e-05,-9.359999656677247e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.0946198,45237,1648538321,86000000,/magnetic_field,-5.429999923706055e-05,-9.300000190734863e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.1041305,45239,1648538321,96000000,/magnetic_field,-5.429999923706055e-05,-9.539999961853028e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.114033,45241,1648538321,105000000,/magnetic_field,-5.418000030517578e-05,-9.719999313354491e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.1242714,45243,1648538321,115000000,/magnetic_field,-5.369999694824219e-05,-9.300000190734863e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.1358318,45245,1648538321,126000000,/magnetic_field,-5.357999801635742e-05,-9.359999656677247e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.144012,45247,1648538321,135000000,/magnetic_field,-5.381999969482422e-05,-9.420000076293946e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.1543539,45249,1648538321,145000000,/magnetic_field,-5.352000045776367e-05,-9.300000190734863e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.165089,45251,1648538321,156000000,/magnetic_field,-5.321999740600586e-05,-9.719999313354491e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.1759894,45254,1648538321,166000000,/magnetic_field,-5.315999984741211e-05,-9.300000190734863e-06,1.8600000143051149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.1842668,45256,1648538321,175000000,/magnetic_field,-5.3039997100830076e-05,-9.059999465942382e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.1969028,45260,1648538321,186000000,/magnetic_field,-5.334000015258789e-05,-9.239999771118163e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2041812,45262,1648538321,195000000,/magnetic_field,-5.369999694824219e-05,-9.539999961853028e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2143185,45264,1648538321,206000000,/magnetic_field,-5.393999862670898e-05,-9.779999732971191e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2245564,45266,1648538321,215000000,/magnetic_field,-5.393999862670898e-05,-9.420000076293946e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.234951,45268,1648538321,226000000,/magnetic_field,-5.4e-05,-9.300000190734863e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2443283,45270,1648538321,235000000,/magnetic_field,-5.405999755859375e-05,-8.880000114440919e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2557554,45272,1648538321,246000000,/magnetic_field,-5.405999755859375e-05,-8.880000114440919e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.264581,45274,1648538321,256000000,/magnetic_field,-5.3639999389648436e-05,-9.179999351501466e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2746859,45277,1648538321,266000000,/magnetic_field,-5.339999771118164e-05,-9e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2843208,45279,1648538321,276000000,/magnetic_field,-5.357999801635742e-05,-8.9399995803833e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.2944443,45281,1648538321,286000000,/magnetic_field,-5.352000045776367e-05,-8.880000114440919e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3056192,45283,1648538321,296000000,/magnetic_field,-5.3459999084472655e-05,-8.81999969482422e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3156657,45285,1648538321,306000000,/magnetic_field,-5.381999969482422e-05,-8.760000228881835e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3243914,45289,1648538321,315000000,/magnetic_field,-5.321999740600586e-05,-9.059999465942382e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.33508,45291,1648538321,326000000,/magnetic_field,-5.3279998779296874e-05,-9.119999885559082e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3446078,45293,1648538321,335000000,/magnetic_field,-5.381999969482422e-05,-9.300000190734863e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.354411,45295,1648538321,346000000,/magnetic_field,-5.3639999389648436e-05,-9.539999961853028e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3646111,45297,1648538321,356000000,/magnetic_field,-5.37599983215332e-05,-9.359999656677247e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3768818,45300,1648538321,366000000,/magnetic_field,-5.369999694824219e-05,-9.359999656677247e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3844252,45302,1648538321,375000000,/magnetic_field,-5.339999771118164e-05,-9.359999656677247e-06,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.3952055,45304,1648538321,386000000,/magnetic_field,-5.3039997100830076e-05,-9.300000190734863e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.405683,45306,1648538321,396000000,/magnetic_field,-5.3639999389648436e-05,-9.359999656677247e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4144616,45308,1648538321,406000000,/magnetic_field,-5.3639999389648436e-05,-9.239999771118163e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4242964,45310,1648538321,415000000,/magnetic_field,-5.405999755859375e-05,-9.300000190734863e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.437179,45312,1648538321,426000000,/magnetic_field,-5.429999923706055e-05,-9.179999351501466e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4449627,45314,1648538321,436000000,/magnetic_field,-5.37599983215332e-05,-9.359999656677247e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4543316,45316,1648538321,446000000,/magnetic_field,-5.381999969482422e-05,-9.539999961853028e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4643996,45320,1648538321,455000000,/magnetic_field,-5.3459999084472655e-05,-9.65999984741211e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4749672,45323,1648538321,466000000,/magnetic_field,-5.37599983215332e-05,-9.960000038146972e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4846148,45325,1648538321,476000000,/magnetic_field,-5.381999969482422e-05,-9.960000038146972e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.4959862,45327,1648538321,486000000,/magnetic_field,-5.3639999389648436e-05,-9.84000015258789e-06,1.7999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5040624,45329,1648538321,495000000,/magnetic_field,-5.3459999084472655e-05,-9.539999961853028e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5144844,45331,1648538321,505000000,/magnetic_field,-5.3459999084472655e-05,-9.359999656677247e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5241985,45333,1648538321,515000000,/magnetic_field,-5.3639999389648436e-05,-9.359999656677247e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5348759,45335,1648538321,526000000,/magnetic_field,-5.357999801635742e-05,-9.359999656677247e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5444005,45337,1648538321,535000000,/magnetic_field,-5.3459999084472655e-05,-9.179999351501466e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5559902,45339,1648538321,546000000,/magnetic_field,-5.334000015258789e-05,-9.239999771118163e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.564734,45342,1648538321,555000000,/magnetic_field,-5.321999740600586e-05,-9.059999465942382e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5790973,45345,1648538321,566000000,/magnetic_field,-5.352000045776367e-05,-9.179999351501466e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5840218,45347,1648538321,575000000,/magnetic_field,-5.369999694824219e-05,-9.479999542236328e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.5951688,45349,1648538321,586000000,/magnetic_field,-5.4e-05,-9.059999465942382e-06,1.7999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6048427,45353,1648538321,596000000,/magnetic_field,-5.453999710083008e-05,-9.479999542236328e-06,1.259999990463257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6159382,45355,1648538321,606000000,/magnetic_field,-5.447999954223633e-05,-9.59999942779541e-06,1.0199999809265138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6241958,45357,1648538321,615000000,/magnetic_field,-5.4419998168945314e-05,-9.359999656677247e-06,1.259999990463257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6347806,45359,1648538321,626000000,/magnetic_field,-5.381999969482422e-05,-9.779999732971191e-06,1.319999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6445875,45361,1648538321,636000000,/magnetic_field,-5.321999740600586e-05,-9.420000076293946e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6555083,45363,1648538321,646000000,/magnetic_field,-5.352000045776367e-05,-9.420000076293946e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.66515,45365,1648538321,656000000,/magnetic_field,-5.37599983215332e-05,-9.84000015258789e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6761363,45368,1648538321,666000000,/magnetic_field,-5.418000030517578e-05,-1.0079999923706055e-05,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6842058,45370,1648538321,676000000,/magnetic_field,-5.453999710083008e-05,-1.0319999694824218e-05,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.6942766,45372,1648538321,685000000,/magnetic_field,-5.405999755859375e-05,-1.0139999389648437e-05,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7045631,45374,1648538321,695000000,/magnetic_field,-5.381999969482422e-05,-9.65999984741211e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7142057,45376,1648538321,705000000,/magnetic_field,-5.4e-05,-9e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7239435,45378,1648538321,715000000,/magnetic_field,-5.387999725341797e-05,-8.9399995803833e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7358918,45382,1648538321,726000000,/magnetic_field,-5.387999725341797e-05,-9.059999465942382e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.74445,45384,1648538321,735000000,/magnetic_field,-5.393999862670898e-05,-9.420000076293946e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7542715,45386,1648538321,745000000,/magnetic_field,-5.4e-05,-9.899999618530274e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7647603,45388,1648538321,756000000,/magnetic_field,-5.393999862670898e-05,-9.779999732971191e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.77467,45391,1648538321,766000000,/magnetic_field,-5.423999786376953e-05,-9.960000038146972e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7838519,45393,1648538321,775000000,/magnetic_field,-5.411999893188477e-05,-9.779999732971191e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.7960835,45395,1648538321,786000000,/magnetic_field,-5.357999801635742e-05,-9.479999542236328e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.80416,45397,1648538321,795000000,/magnetic_field,-5.3639999389648436e-05,-9.539999961853028e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8143437,45399,1648538321,806000000,/magnetic_field,-5.369999694824219e-05,-9.300000190734863e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8241549,45401,1648538321,816000000,/magnetic_field,-5.3459999084472655e-05,-9.239999771118163e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8348262,45403,1648538321,826000000,/magnetic_field,-5.369999694824219e-05,-9.239999771118163e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8447351,45405,1648538321,835000000,/magnetic_field,-5.369999694824219e-05,-9.65999984741211e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8556478,45407,1648538321,846000000,/magnetic_field,-5.339999771118164e-05,-9.59999942779541e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.864915,45410,1648538321,856000000,/magnetic_field,-5.4e-05,-9.059999465942382e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8796616,45414,1648538321,866000000,/magnetic_field,-5.387999725341797e-05,-9.179999351501466e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8841453,45416,1648538321,876000000,/magnetic_field,-5.387999725341797e-05,-8.639999389648438e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.8943799,45418,1648538321,886000000,/magnetic_field,-5.405999755859375e-05,-8.639999389648438e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.90428,45420,1648538321,896000000,/magnetic_field,-5.339999771118164e-05,-9.420000076293946e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.915915,45422,1648538321,906000000,/magnetic_field,-5.334000015258789e-05,-9.539999961853028e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.92429,45424,1648538321,915000000,/magnetic_field,-5.309999847412109e-05,-9.899999618530274e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.9361913,45426,1648538321,926000000,/magnetic_field,-5.309999847412109e-05,-9.59999942779541e-06,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.944416,45428,1648538321,936000000,/magnetic_field,-5.3639999389648436e-05,-8.880000114440919e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.9543087,45430,1648538321,945000000,/magnetic_field,-5.381999969482422e-05,-8.81999969482422e-06,1.6799999475479125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.964061,45432,1648538321,955000000,/magnetic_field,-5.418000030517578e-05,-8.699999809265136e-06,1.7400000095367432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.9758272,45435,1648538321,966000000,/magnetic_field,-5.352000045776367e-05,-9e-06,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.9846072,45437,1648538321,975000000,/magnetic_field,-5.381999969482422e-05,-9.539999961853028e-06,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876002.9945834,45439,1648538321,986000000,/magnetic_field,-5.381999969482422e-05,-9.960000038146972e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0055094,45443,1648538321,996000000,/magnetic_field,-5.352000045776367e-05,-9.84000015258789e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0142515,45445,1648538322,5000000,/magnetic_field,-5.423999786376953e-05,-9.960000038146972e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0242217,45447,1648538322,16000000,/magnetic_field,-5.37599983215332e-05,-9.84000015258789e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0357013,45450,1648538322,26000000,/magnetic_field,-5.352000045776367e-05,-9.539999961853028e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0438097,45452,1648538322,36000000,/magnetic_field,-5.387999725341797e-05,-9.960000038146972e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0536928,45454,1648538322,46000000,/magnetic_field,-5.297999954223633e-05,-9.65999984741211e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0638747,45456,1648538322,56000000,/magnetic_field,-5.279999923706055e-05,-9.65999984741211e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0777922,45459,1648538322,66000000,/magnetic_field,-5.2619998931884766e-05,-9.59999942779541e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0840423,45461,1648538322,76000000,/magnetic_field,-5.2259998321533204e-05,-9.239999771118163e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.0955374,45463,1648538322,86000000,/magnetic_field,-5.2860000610351564e-05,-9.300000190734863e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.10398,45465,1648538322,95000000,/magnetic_field,-5.3279998779296874e-05,-9.359999656677247e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.1143522,45467,1648538322,105000000,/magnetic_field,-5.369999694824219e-05,-9.179999351501466e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.1238756,45469,1648538322,116000000,/magnetic_field,-5.37599983215332e-05,-8.9399995803833e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.1355145,45473,1648538322,125000000,/magnetic_field,-5.4e-05,-9.359999656677247e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.1444101,45475,1648538322,135000000,/magnetic_field,-5.3639999389648436e-05,-9.539999961853028e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.1556003,45477,1648538322,146000000,/magnetic_field,-5.309999847412109e-05,-9.59999942779541e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.1644053,45479,1648538322,155000000,/magnetic_field,-5.352000045776367e-05,-9.84000015258789e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.174659,45482,1648538322,166000000,/magnetic_field,-5.369999694824219e-05,-9.300000190734863e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.1841178,45484,1648538322,175000000,/magnetic_field,-5.387999725341797e-05,-8.81999969482422e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.194564,45486,1648538322,186000000,/magnetic_field,-5.453999710083008e-05,-9.059999465942382e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.2039156,45488,1648538322,196000000,/magnetic_field,-5.405999755859375e-05,-8.81999969482422e-06,1.559999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.215504,45490,1648538322,206000000,/magnetic_field,-5.3459999084472655e-05,-9.059999465942382e-06,1.4399999380111694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.223922,45492,1648538322,216000000,/magnetic_field,-5.339999771118164e-05,-9.179999351501466e-06,1.8600000143051149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.235896,45494,1648538322,226000000,/magnetic_field,-5.315999984741211e-05,-9.059999465942382e-06,1.559999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.2441049,45496,1648538322,236000000,/magnetic_field,-5.334000015258789e-05,-8.880000114440919e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.25402,45498,1648538322,245000000,/magnetic_field,-5.37599983215332e-05,-8.760000228881835e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.264807,45500,1648538322,256000000,/magnetic_field,-5.4e-05,-9e-06,1.7400000095367432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.277687,45505,1648538322,266000000,/magnetic_field,-5.436000061035156e-05,-9.059999465942382e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.2837422,45507,1648538322,275000000,/magnetic_field,-5.4419998168945314e-05,-9.59999942779541e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.2943034,45509,1648538322,285000000,/magnetic_field,-5.447999954223633e-05,-9.719999313354491e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.304127,45511,1648538322,295000000,/magnetic_field,-5.447999954223633e-05,-9.779999732971191e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.3143468,45513,1648538322,305000000,/magnetic_field,-5.423999786376953e-05,-9.719999313354491e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.324034,45515,1648538322,316000000,/magnetic_field,-5.447999954223633e-05,-9.59999942779541e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.336249,45517,1648538322,326000000,/magnetic_field,-5.484000015258789e-05,-9.359999656677247e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
